1.083409575516026780e+04,7.777000000000000000e+03
2.695737174825179409e+03,3.750000000000000000e+03
-1.256238112818970620e+02,1.500000000000000000e+03
8.364092656935445120e+03,5.400000000000000000e+03
2.673158027837454483e+03,3.500000000000000000e+03
9.801781591964809195e+03,1.149900000000000000e+04
3.230143453356427926e+04,4.000000000000000000e+04
1.628718791029738441e+03,1.350000000000000000e+03
2.678494360206179408e+03,4.999000000000000000e+03
6.703113613106315825e+03,6.000000000000000000e+03
1.347063887362580863e+04,9.999000000000000000e+03
3.258942085858389873e+03,4.999000000000000000e+03
1.031531205760342573e+03,6.500000000000000000e+02
9.993227246071071932e+03,1.430000000000000000e+04
1.219984360604417270e+04,1.449900000000000000e+04
4.015708977914036495e+03,2.700000000000000000e+03
2.015764537465376407e+03,1.200000000000000000e+03
2.496172553699181208e+03,5.990000000000000000e+03
7.346807161419947079e+03,7.800000000000000000e+03
5.554045978732966432e+03,7.490000000000000000e+03
4.605239931174506296e+02,6.000000000000000000e+02
5.981829021751134860e+03,6.850000000000000000e+03
2.197001438409351977e+03,2.950000000000000000e+03
2.113358161551681405e+03,1.000000000000000000e+03
1.509013902266201740e+03,1.100000000000000000e+03
1.454081139377525324e+04,1.975000000000000000e+04
5.983728767801044341e+03,7.000000000000000000e+03
5.983728767801044341e+03,5.100000000000000000e+03
1.147068728199184261e+04,2.249900000000000000e+04
5.956479619952766370e+03,3.600000000000000000e+03
1.069398192632915561e+04,1.250000000000000000e+04
4.013757134664866953e+03,3.599000000000000000e+03
2.618751623640722755e+03,7.500000000000000000e+02
1.575984250827742289e+04,1.777700000000000000e+04
1.576070601372290912e+04,2.650000000000000000e+04
2.195726243953400171e+03,1.000000000000000000e+03
4.381093893754056808e+03,3.450000000000000000e+03
3.259872187560289603e+03,4.500000000000000000e+03
9.533662348119549961e+02,1.990000000000000000e+03
3.842386013250317319e+03,2.850000000000000000e+03
8.211243486620784097e+03,6.600000000000000000e+03
2.015764533437211639e+03,1.300000000000000000e+03
2.609592964034038596e+04,9.600000000000000000e+03
1.533700502073159441e+04,1.750000000000000000e+04
4.013757134664866953e+03,3.700000000000000000e+03
1.042768976511342771e+04,3.222000000000000000e+03
1.509013902266201740e+03,2.400000000000000000e+03
4.541462740448170621e+02,1.000000000000000000e+03
2.015704405394202922e+03,1.390000000000000000e+03
2.014936600880366541e+03,3.700000000000000000e+02
1.408455370368399599e+04,1.349000000000000000e+04
5.960249095894241691e+03,7.490000000000000000e+03
8.530515321463535656e+03,7.200000000000000000e+03
3.674474894765886802e+03,3.999000000000000000e+03
6.767696208582328836e+03,6.990000000000000000e+03
2.015764533437981981e+03,4.200000000000000000e+02
1.628718791029738441e+03,1.980000000000000000e+03
3.351429683542027306e+03,2.900000000000000000e+03
4.583625075448923667e+02,3.990000000000000000e+02
-1.256238112818970620e+02,8.000000000000000000e+02
4.884495416103505704e+03,2.850000000000000000e+03
1.481335461245387705e+04,1.745000000000000000e+04
9.374436654433728791e+02,8.990000000000000000e+02
5.956479619952683606e+03,9.199000000000000000e+03
6.303990391644055308e+03,7.999000000000000000e+03
1.117164041157024712e+03,1.200000000000000000e+03
5.366230464144447296e+02,1.200000000000000000e+03
1.348794969558056437e+04,1.685000000000000000e+04
5.640404369881874118e+03,5.490000000000000000e+03
1.160875075046692109e+04,1.990000000000000000e+04
1.673781405588190682e+04,1.850000000000000000e+04
4.541463616341108605e+02,5.000000000000000000e+02
9.385314941436737399e+02,2.150000000000000000e+03
4.541462869574917818e+02,7.250000000000000000e+02
1.117165829036084233e+03,1.950000000000000000e+03
1.199249247052666033e+04,1.049000000000000000e+04
1.314387902813588198e+03,1.700000000000000000e+03
6.303990391644055308e+03,6.500000000000000000e+03
9.372109744965658820e+02,5.000000000000000000e+02
3.530574220311749286e+03,2.499000000000000000e+03
8.041059351295451052e+03,1.390000000000000000e+04
7.782973822234045656e+03,2.300000000000000000e+03
1.287692855008955667e+04,1.390000000000000000e+04
5.983728767801044341e+03,5.150000000000000000e+03
1.575746676962823040e+04,1.349000000000000000e+04
2.195434251239431887e+03,2.400000000000000000e+03
2.015765398989884716e+03,2.900000000000000000e+03
2.195434251239431887e+03,4.950000000000000000e+03
-1.256238112818970478e+02,8.500000000000000000e+02
1.287708856767972247e+04,1.690000000000000000e+04
1.155177535841921235e+04,1.150000000000000000e+04
2.678750174552190856e+03,3.650000000000000000e+03
8.854431490186771043e+03,9.700000000000000000e+03
4.843296056745722126e+03,7.000000000000000000e+03
7.215833272158548425e+03,5.890000000000000000e+03
4.541463616341108605e+02,2.000000000000000000e+02
1.780554694836299632e+03,8.500000000000000000e+02
1.041332973895261239e+04,6.300000000000000000e+03
2.272172580396527792e+03,2.900000000000000000e+03
1.116606565612042687e+03,4.990000000000000000e+02
3.018970922344380597e+04,2.020000000000000000e+04
2.195714432090715036e+03,2.999000000000000000e+03
7.481662929651892227e+03,8.990000000000000000e+03
1.475331366653402438e+04,1.400000000000000000e+04
4.437526623855928847e+03,4.299000000000000000e+03
1.639704245197688806e+03,2.999000000000000000e+03
2.553434542950260948e+04,2.390000000000000000e+04
3.969180749484865828e+03,3.850000000000000000e+03
5.984068546113520824e+03,4.300000000000000000e+03
5.374153039037124699e+02,3.500000000000000000e+02
5.373829342845782548e+02,6.500000000000000000e+02
1.209345053263646832e+03,1.000000000000000000e+03
5.981829021751134860e+03,6.150000000000000000e+03
4.920961146363430089e+03,3.950000000000000000e+03
9.349151925425372610e+03,1.099000000000000000e+04
9.396673465627296537e+03,1.225000000000000000e+04
1.287720754128609042e+04,1.499000000000000000e+04
1.816993659954528994e+04,2.697500000000000000e+04
3.578913325002968122e+03,5.500000000000000000e+03
5.981829021751134860e+03,6.990000000000000000e+03
1.117165829036084233e+03,1.200000000000000000e+03
5.225402603122915934e+03,5.300000000000000000e+03
1.509013902266201740e+03,4.440000000000000000e+02
5.366230464144447296e+02,2.800000000000000000e+03
1.618759435116762688e+03,1.250000000000000000e+03
3.160499365205239428e+03,2.450000000000000000e+03
6.975181295874363968e+03,3.999000000000000000e+03
4.312162296953920304e+03,3.600000000000000000e+03
1.087263970483088815e+04,1.000000000000000000e+04
5.434564058508677817e+02,3.990000000000000000e+02
2.995674768382321781e+04,2.560000000000000000e+04
5.374153039037124699e+02,3.500000000000000000e+02
1.816996957416049554e+04,2.499000000000000000e+04
-1.256238112818970620e+02,5.500000000000000000e+02
7.377146779251140288e+03,4.600000000000000000e+03
2.023086871887123198e+04,2.299900000000000000e+04
2.153169168691234518e+03,7.000000000000000000e+02
2.179992988275251719e+03,2.749000000000000000e+03
9.440810130300540550e+03,3.650000000000000000e+03
3.448061305430628181e+03,2.799000000000000000e+03
2.884168263043160550e+03,2.500000000000000000e+03
1.358031156422420827e+04,1.120000000000000000e+04
2.017700471218121265e+03,5.000000000000000000e+02
6.752838293311073357e+03,6.800000000000000000e+03
5.373956795819144645e+02,5.000000000000000000e+02
9.372109744965658820e+02,1.000000000000000000e+03
3.403971927968161253e+03,6.200000000000000000e+03
1.474751884255952245e+04,1.590000000000000000e+04
5.263129374294156150e+03,4.950000000000000000e+03
7.639896342770493902e+03,9.500000000000000000e+03
1.817059882768580792e+04,1.550000000000000000e+04
5.397925188862635878e+03,6.800000000000000000e+03
3.969180749484865828e+03,3.999000000000000000e+03
2.402803018277283627e+04,2.598000000000000000e+04
1.117165829036084233e+03,1.500000000000000000e+03
6.052880196473488468e+02,1.000000000000000000e+03
5.684586003882761361e+03,5.500000000000000000e+03
6.774574149782669338e+03,4.499000000000000000e+03
5.224308254170303371e+03,6.500000000000000000e+03
1.103533441302899064e+03,1.450000000000000000e+03
2.654474227355681705e+03,1.650000000000000000e+03
6.703113613106315825e+03,8.990000000000000000e+02
9.037276607394900566e+03,3.300000000000000000e+03
2.098643168074718051e+04,1.990000000000000000e+04
3.815490798989551422e+03,5.500000000000000000e+02
1.314387902813588198e+03,3.790000000000000000e+03
4.567461652536701877e+03,5.000000000000000000e+03
1.615964423618727778e+03,1.495000000000000000e+03
7.377146779251140288e+03,5.750000000000000000e+03
7.988373541942416523e+03,1.049000000000000000e+04
4.923298487073075194e+03,4.300000000000000000e+03
4.809753609422496083e+03,4.600000000000000000e+03
6.304057553235040359e+03,3.500000000000000000e+02
5.983728767801044341e+03,9.049000000000000000e+03
9.543510518101328444e+02,2.200000000000000000e+03
1.454081139377525324e+04,1.490000000000000000e+04
1.509013902266201740e+03,1.650000000000000000e+03
9.911109868098797961e+03,1.350000000000000000e+04
4.920961146363430089e+03,1.900000000000000000e+03
5.442486810226275338e+03,4.900000000000000000e+03
1.220158104762361290e+04,1.630000000000000000e+04
1.392470420409392136e+04,2.880000000000000000e+04
6.303990391644044394e+03,1.150000000000000000e+04
2.810294203148752331e+03,2.600000000000000000e+03
2.015704405394202922e+03,7.300000000000000000e+03
2.195604566599385635e+03,2.250000000000000000e+03
8.746807470326748444e+03,1.250000000000000000e+04
1.117170178664107880e+03,2.300000000000000000e+03
7.282083601885430653e+03,5.600000000000000000e+03
1.351088901319561774e+04,1.050000000000000000e+04
2.377410551992803812e+04,4.050000000000000000e+04
4.561725276004926855e+03,4.250000000000000000e+03
2.015704405394202922e+03,9.990000000000000000e+02
2.422408182099425903e+04,3.150000000000000000e+04
6.809637325430157944e+03,7.000000000000000000e+03
2.201188205304804342e+03,2.000000000000000000e+03
5.635553041732908241e+03,3.650000000000000000e+03
1.626654497527763624e+03,1.299000000000000000e+03
9.372037157819255526e+02,6.000000000000000000e+02
1.586986187551013973e+04,1.515000000000000000e+04
2.212915416770578645e+02,6.500000000000000000e+02
5.963754750423645419e+03,3.150000000000000000e+03
2.153169168691234518e+03,2.300000000000000000e+03
-1.256238112818167139e+02,5.500000000000000000e+02
1.854254837004030605e+03,1.800000000000000000e+03
1.072072319592535132e+04,9.000000000000000000e+03
2.015764533437207547e+03,1.200000000000000000e+03
1.509013902266201740e+03,1.750000000000000000e+03
1.309033450221292924e+03,1.000000000000000000e+03
1.114579557727897964e+03,7.500000000000000000e+02
9.372109744965658820e+02,7.000000000000000000e+02
1.378171157183596370e+04,1.255500000000000000e+04
9.534645661873568088e+02,1.199000000000000000e+03
1.103533441302899064e+03,8.000000000000000000e+02
6.288348966703242695e+03,7.300000000000000000e+03
4.920952764028214006e+03,4.480000000000000000e+03
2.180276650799915842e+03,3.200000000000000000e+03
5.711346210325476932e+03,6.999000000000000000e+03
1.149051729217725006e+04,7.800000000000000000e+03
4.312162296953920304e+03,3.900000000000000000e+03
7.214748279245283811e+03,5.900000000000000000e+03
4.923298487073075194e+03,3.999000000000000000e+03
9.836132178756405438e+02,1.000000000000000000e+03
9.371312430142617814e+03,1.540000000000000000e+04
2.884976680492942251e+03,3.000000000000000000e+03
6.703113613106315825e+03,3.499000000000000000e+03
7.112411990913175032e+03,5.600000000000000000e+03
9.529370063733848610e+02,6.500000000000000000e+02
1.358005804647434525e+04,1.120000000000000000e+04
7.998068305770051666e+03,8.350000000000000000e+03
1.083161307767507969e+04,7.500000000000000000e+03
4.020332156647957618e+03,3.200000000000000000e+03
8.883507923381283035e+03,1.200000000000000000e+04
2.344098669225248614e+03,3.900000000000000000e+03
1.117165686859572588e+03,1.400000000000000000e+03
9.632963719927347483e+03,1.350000000000000000e+04
2.015764533456398794e+03,1.900000000000000000e+03
2.287908764080397759e+03,1.400000000000000000e+03
2.198241760544651243e+03,5.000000000000000000e+02
1.872350259312048593e+03,2.450000000000000000e+03
1.260070426908548325e+04,3.950000000000000000e+03
2.200222640154218880e+03,2.999000000000000000e+03
6.703113613195298967e+03,5.111000000000000000e+03
6.708325459606525328e+03,5.500000000000000000e+03
1.117165786159750724e+03,1.300000000000000000e+03
4.541462740901197890e+02,9.500000000000000000e+02
2.015764533437207547e+03,7.500000000000000000e+03
9.606457006062317987e+02,1.500000000000000000e+03
3.085311712002567219e+03,3.350000000000000000e+03
7.591273470180233744e+03,3.500000000000000000e+03
1.878784584879605063e+03,1.500000000000000000e+03
9.367436117404977267e+03,9.700000000000000000e+03
2.015764533437207547e+03,1.450000000000000000e+03
6.703113613195298967e+03,6.900000000000000000e+03
1.209345073533117329e+03,2.800000000000000000e+03
6.299283301586626294e+03,4.799000000000000000e+03
9.519033746808836440e+03,7.500000000000000000e+03
5.684586003882761361e+03,5.500000000000000000e+03
9.238083160526468419e+03,5.900000000000000000e+03
3.704517580367357823e+03,4.350000000000000000e+03
7.286968120903129602e+03,8.500000000000000000e+03
9.372037157819255526e+02,4.500000000000000000e+02
9.372109744965658820e+02,1.750000000000000000e+03
3.969180749484865828e+03,3.600000000000000000e+03
3.969180749484865828e+03,3.550000000000000000e+03
1.314387902813588198e+03,3.250000000000000000e+03
6.191705986150993340e+03,6.999000000000000000e+03
1.362730515218562459e+03,1.100000000000000000e+03
2.017700471218121265e+03,7.990000000000000000e+02
4.905238802141691849e+03,8.500000000000000000e+03
2.140794291742967744e+03,2.299000000000000000e+03
1.160875075046692109e+04,5.350000000000000000e+03
2.941902148387628586e+03,2.950000000000000000e+03
2.015704405394202922e+03,1.150000000000000000e+03
9.372109744965658820e+02,7.500000000000000000e+02
5.376412314787687592e+02,2.500000000000000000e+02
4.809753609422496083e+03,6.499000000000000000e+03
5.442486810226275338e+03,4.399000000000000000e+03
4.541612113735979506e+02,1.550000000000000000e+03
3.085311712002567219e+03,3.399000000000000000e+03
8.916586034269151924e+02,4.000000000000000000e+02
5.442486810226275338e+03,5.100000000000000000e+03
6.303991809712184477e+03,3.600000000000000000e+03
5.496585863387085737e+02,2.500000000000000000e+03
9.385765004912574341e+02,1.000000000000000000e+03
3.842265694805546900e+03,2.800000000000000000e+03
1.878784584879605063e+03,8.500000000000000000e+02
9.782119843408661836e+03,9.790000000000000000e+03
6.794883273877549072e+03,6.550000000000000000e+03
2.015764465400109884e+03,1.200000000000000000e+03
9.545086223087004328e+03,8.999000000000000000e+03
1.405482232572698194e+04,1.929900000000000000e+04
9.529370063733848610e+02,8.900000000000000000e+02
9.529370063733848610e+02,7.500000000000000000e+02
2.015762644461995706e+03,1.200000000000000000e+03
2.015763233841445754e+03,2.222000000000000000e+03
1.196536247741320949e+04,1.090000000000000000e+04
4.020341276395557998e+03,2.990000000000000000e+03
2.113358161551681405e+03,2.700000000000000000e+03
7.998068305770051666e+03,9.500000000000000000e+03
4.541423054401469130e+02,4.000000000000000000e+02
2.702933167950013740e+04,2.200000000000000000e+04
3.910807582750575875e+03,4.700000000000000000e+03
5.808410841525944306e+03,5.300000000000000000e+03
2.957504629584133454e+03,1.600000000000000000e+03
7.190724714796322587e+03,4.500000000000000000e+03
1.154881776272419120e+04,1.249000000000000000e+04
1.298986277506601937e+03,2.850000000000000000e+03
5.225427982286499173e+03,5.000000000000000000e+03
3.258942085858389873e+03,4.400000000000000000e+03
9.372037157819255526e+02,5.000000000000000000e+02
2.200953008801612214e+03,1.000000000000000000e+03
6.703096641339580856e+03,7.499000000000000000e+03
9.372109744965658820e+02,2.990000000000000000e+02
9.777873798465776645e+02,2.260000000000000000e+03
1.402840564985339142e+03,1.200000000000000000e+03
6.304057553235040359e+03,9.700000000000000000e+02
9.058256801589677707e+03,1.095000000000000000e+04
